canvas_xlist_course_id,xlist_course_id,canvas_section_id,section_id,status,canvas_nonxlist_course_id,nonxlist_course_id
1399695,2020-autumn-LAW E-523-A,1583336,2020-autumn-LAW E-523-B--,active,1399698,2020-autumn-LAW E-523-B
1399695,2020-autumn-LAW E-523-A,1583339,2020-autumn-LAW E-523-C--,active,1399742,2020-autumn-LAW E-523-C
1399824,2020-autumn-LAW E-554-A,1583337,2020-autumn-LAW E-554-E--,active,1399744,2020-autumn-LAW E-554-E
1399761,2020-autumn-LAW E-529-A,1583370,2020-autumn-LAW E-529-B--,active,1399764,2020-autumn-LAW E-529-B
1399773,2020-autumn-LAW E-530-A,1583384,2020-autumn-LAW E-530-B--,active,1399776,2020-autumn-LAW E-530-B
1399824,2020-autumn-LAW E-554-A,1583434,2020-autumn-LAW E-554-B--,active,1399830,2020-autumn-LAW E-554-B
1399824,2020-autumn-LAW E-554-A,1583435,2020-autumn-LAW E-554-C--,active,1399835,2020-autumn-LAW E-554-C
1399834,2020-autumn-LAW E-594-A,1583429,2020-autumn-LAW E-594-B--,active,1399837,2020-autumn-LAW E-594-B
1399824,2020-autumn-LAW E-554-A,1583436,2020-autumn-LAW E-554-D--,active,1399838,2020-autumn-LAW E-554-D
1399875,2020-autumn-LAW T-526-A,1583475,2020-autumn-LAW T-526-B--,active,1399878,2020-autumn-LAW T-526-B
1455450,2021-spring-SOC W-598-D,1624443,,active,1402138,2020-autumn-SOC W-598-D
1432910,2021-spring-HECON-530-A,1619644,2021-spring-HECON-530-B--,active,1432913,2021-spring-HECON-530-B
1450716,2021-spring-PHRMRA-526-A,1619662,2021-spring-CLINIC-130-A--,active,1432950,2021-spring-CLINIC-130-A
1447671,2021-spring-CET-563-A,1619768,2021-spring-SUSTRAN-520-A--,active,1433039,2021-spring-SUSTRAN-520-A
1399695,2020-autumn-LAW E-523-A,1619815,2020-autumn-LAW E-523-D--,active,1433086,2020-autumn-LAW E-523-D
1432910,2021-spring-HECON-530-A,1627727,2021-spring-HECON-530-C--,active,1438999,2021-spring-HECON-530-C
1400483,2020-autumn-MEDSCI-515-D,1629489,2021-winter-MEDSCI-525-D--,active,1440720,2021-winter-MEDSCI-525-D
1400486,2020-autumn-MEDSCI-515-E,1629491,2021-winter-MEDSCI-525-E--,active,1440723,2021-winter-MEDSCI-525-E
1400492,2020-autumn-MEDSCI-515-G,1629495,2021-winter-MEDSCI-525-G--,active,1440729,2021-winter-MEDSCI-525-G
1447492,2021-spring-BES-464-A,1636989,2021-spring-ESRM-464-A--,active,1447495,2021-spring-ESRM-464-A
1447492,2021-spring-BES-464-A,1636989,2021-spring-ESRM-464-A--,active,1447495,2021-spring-ESRM-464-A
