canvas_course_id,course_id,integration_id,short_name,long_name,canvas_account_id,account_id,canvas_term_id,term_id,status,start_date,end_date,course_format,blueprint_course_id,created_by_sis
1399695,2020-autumn-LAW E-523-A,,LAW E 523 A,LAW E 523 A Au 20 - Sp 21: Entrepreneurial Law Clinic,97572,uwcourse:seattle:law:law:law-e,4339,2021-spring,active,2020-09-20T00:00:00-07:00,2021-06-11T00:00:00-07:00,online,,true
1399824,2020-autumn-LAW E-554-A,,LAW E 554 A,LAW E 554 A Au 20 - Sp 21: Technology Law And Public Policy Clinic,97572,uwcourse:seattle:law:law:law-e,4339,2021-spring,active,2020-09-28T00:00:00-07:00,2021-06-11T00:00:00-07:00,,,true
1399761,2020-autumn-LAW E-529-A,,LAW E 529 A,LAW E 529 A Au 20 - Sp 21: Tribal Court Public Defense Clinic,97572,uwcourse:seattle:law:law:law-e,4339,2021-spring,active,2020-09-20T00:00:00-07:00,2021-06-11T00:00:00-07:00,,,true
1399773,2020-autumn-LAW E-530-A,,LAW E 530 A,LAW E 530 A Au 20 - Sp 21: Race And Justice Clinic,97572,uwcourse:seattle:law:law:law-e,4339,2021-spring,active,2020-09-20T00:00:00-07:00,2021-06-11T00:00:00-07:00,,,true
1399834,2020-autumn-LAW E-594-A,,LAW E 594 A,LAW E 594 A Au 20 - Wi 21: Regulatory Environmental Law And Policy,97572,uwcourse:seattle:law:law:law-e,4339,2021-spring,active,2020-09-20T00:00:00-07:00,2021-06-11T00:00:00-07:00,,,true
1399875,2020-autumn-LAW T-526-A,,LAW T 526 A,LAW T 526 A Au 20 - Sp 21: Federal Tax Clinic,97575,uwcourse:seattle:law:law:law-t,4339,2021-spring,active,2020-09-20T00:00:00-07:00,2021-06-11T00:00:00-07:00,,,true
1455450,2021-spring-SOC W-598-D,,SOC W 598 D,SOC W 598 D Sp 21: Integrative Seminar,97679,uwcourse:seattle:social-work:socwrk:soc-w,4339,2021-spring,unpublished,,,,,true
1432910,2021-spring-HECON-530-A,,HECON 530 A,HECON 530 A Sp 21: Practice Of Health Technology Assessment (Hta) In A Global Env.,103309,uwcourse:uweo:ol-managed,4339,2021-spring,active,2021-03-22T00:01:00-07:00,2022-06-11T23:59:00-07:00,,,true
1450716,2021-spring-PHRMRA-526-A,,PHRMRA 526 A,PHRMRA 526 A Sp 21: Project Management And The Business Of Clinical Trials,97640,uwcourse:seattle:pharmacy:pharm:phrmra,4339,2021-spring,active,,,,,true
1447671,2021-spring-CET-563-A,,CET 563 A/SUSTRAN 520 A,CET 563 A/SUSTRAN 520 A Sp 21: Transportation Choices And Technology,103309,uwcourse:uweo:ol-managed,4339,2021-spring,active,2021-03-22T00:01:00-07:00,2022-06-11T23:59:00-07:00,,,true
1400483,2020-autumn-MEDSCI-515-D,,E20 Laramie Themes in Medicine,E20 Laramie Themes in Medicine,103550,uwcourse:seattle:medicine:hubio:medsci,4339,2021-spring,active,2020-10-20T18:52:00-07:00,,,,true
1400486,2020-autumn-MEDSCI-515-E,,E20 Anchorage Themes in Medicine,E20 Anchorage Themes in Medicine,103550,uwcourse:seattle:medicine:hubio:medsci,4339,2021-spring,active,2020-10-23T12:47:00-07:00,,,,true
1400492,2020-autumn-MEDSCI-515-G,,E20 Moscow Themes in Medicine,E20 Moscow Themes in Medicine,103550,uwcourse:seattle:medicine:hubio:medsci,4339,2021-spring,active,2020-10-23T13:10:00-07:00,,,,true
1447492,2021-spring-BES-464-A,,BES 464 A,BES 464 A Sp 21: Restoration Ecology Capstone: Field Site Restoration,85787,uwcourse:bothell:uw-bothell:b-ias:bes,4339,2021-spring,active,,,,,true
